Region,RegionName,StateName,CountyName,CityName,ForecastedDate,ForecastYoYPctChange
Zip,44224,OH,Summit County,Stow,2023-01-31,13.8
Zip,44230,OH,Wayne County,Doylestown,2023-01-31,21.9
Zip,44231,OH,Portage County,Garrettsville,2023-01-31,12.0
Zip,44233,OH,Medina County,Hinckley,2023-01-31,12.4
Zip,44234,OH,Portage County,Hiram,2023-01-31,11.1
Zip,44235,OH,Medina County,Homerville,2023-01-31,14.6
Zip,44236,OH,Summit County,Hudson,2023-01-31,13.4
Zip,44240,OH,Portage County,Kent,2023-01-31,11.9
Zip,44241,OH,Portage County,Streetsboro,2023-01-31,10.8
Zip,44250,OH,Summit County,Lakemore,2023-01-31,13.4
Zip,44251,OH,Medina County,Westfield Center,2023-01-31,14.1
Zip,44253,OH,Medina County,Litchfield,2023-01-31,14.2
Zip,44254,OH,Medina County,Lodi,2023-01-31,14.3
Zip,44255,OH,Portage County,Mantua,2023-01-31,11.7
Zip,44256,OH,Medina County,Medina,2023-01-31,13.2
Zip,44260,OH,Portage County,Mogadore,2023-01-31,12.7
Zip,44262,OH,Summit County,Munroe Falls,2023-01-31,13.9
Zip,44264,OH,Summit County,Cuyahoga Falls,2023-01-31,13.4
Zip,44266,OH,Portage County,Ravenna,2023-01-31,11.8
Zip,44270,OH,Wayne County,Rittman,2023-01-31,21.3
Zip,44272,OH,Portage County,Rootstown,2023-01-31,12.2
Zip,44273,OH,Medina County,Seville,2023-01-31,14.2
Zip,44275,OH,Medina County,Spencer,2023-01-31,15.8
Zip,44276,OH,Wayne County,Sterling,2023-01-31,23.4
Zip,44278,OH,Summit County,Tallmadge,2023-01-31,13.9
Zip,44280,OH,Medina County,Valley City,2023-01-31,13.3
Zip,44281,OH,Medina County,Wadsworth,2023-01-31,13.8
Zip,44285,OH,Portage County,Ravenna,2023-01-31,15.6
Zip,44286,OH,Summit County,Richfield,2023-01-31,13.6
Zip,44287,OH,Wayne County,West Salem,2023-01-31,19.4
Zip,44288,OH,Portage County,Windham,2023-01-31,11.8
Zip,44301,OH,Summit County,Akron,2023-01-31,15.6
Zip,44302,OH,Summit County,Akron,2023-01-31,11.8
Zip,44303,OH,Summit County,Akron,2023-01-31,13.7
Zip,44304,OH,Summit County,Akron,2023-01-31,11.7
Zip,44305,OH,Summit County,Akron,2023-01-31,13.8
Zip,44306,OH,Summit County,Akron,2023-01-31,14.8
Zip,44307,OH,Summit County,Akron,2023-01-31,18.2
Zip,44310,OH,Summit County,Akron,2023-01-31,15.1
Zip,44311,OH,Summit County,Akron,2023-01-31,17.4
Zip,44312,OH,Summit County,Akron,2023-01-31,15.2
Zip,44313,OH,Summit County,Akron,2023-01-31,14.2
Zip,44314,OH,Summit County,Akron,2023-01-31,15.5
Zip,44319,OH,Summit County,Portage Lakes,2023-01-31,14.7
Zip,44320,OH,Summit County,Akron,2023-01-31,14.9
Zip,44321,OH,Summit County,Copley,2023-01-31,13.0
Zip,44333,OH,Summit County,Fairlawn,2023-01-31,13.0
Zip,44401,OH,Mahoning County,Berlin Center,2023-01-31,16.5
Zip,44402,OH,Trumbull County,Bristolville,2023-01-31,17.3
Zip,44403,OH,Trumbull County,Brookfield Center,2023-01-31,16.6
Zip,44404,OH,Trumbull County,Orangeville,2023-01-31,18.0
Zip,44405,OH,Mahoning County,Campbell,2023-01-31,19.8
Zip,44406,OH,Mahoning County,Canfield,2023-01-31,15.7
Zip,44408,OH,Columbiana County,Columbiana,2023-01-31,12.5
Zip,44410,OH,Trumbull County,Cortland,2023-01-31,16.6
Zip,44411,OH,Portage County,Deerfield,2023-01-31,10.5
Zip,44412,OH,Portage County,Diamond,2023-01-31,11.0
Zip,44413,OH,Columbiana County,East Palestine,2023-01-31,13.3
Zip,44417,OH,Trumbull County,Farmdale,2023-01-31,17.7
Zip,44418,OH,Trumbull County,Fowler,2023-01-31,16.9
Zip,44420,OH,Trumbull County,Girard,2023-01-31,18.5
Zip,44423,OH,Columbiana County,Hanoverton,2023-01-31,14.0
Zip,44425,OH,Trumbull County,Hubbard,2023-01-31,17.8
Zip,44427,OH,Columbiana County,Kensington,2023-01-31,14.9
Zip,44428,OH,Trumbull County,Kinsman,2023-01-31,18.0
Zip,44429,OH,Mahoning County,Craig Beach,2023-01-31,15.6
Zip,44430,OH,Trumbull County,Leavittsburg,2023-01-31,16.1
Zip,44431,OH,Columbiana County,Leetonia,2023-01-31,13.8
Zip,44432,OH,Columbiana County,Lisbon,2023-01-31,13.7
Zip,44436,OH,Mahoning County,Lowellville,2023-01-31,19.3
Zip,44437,OH,Trumbull County,Mc Donald,2023-01-31,18.0
Zip,44438,OH,Trumbull County,Masury,2023-01-31,17.5
Zip,44440,OH,Trumbull County,Mineral Ridge,2023-01-31,16.1
Zip,44441,OH,Columbiana County,Negley,2023-01-31,13.5
Zip,44442,OH,Mahoning County,New Middletown,2023-01-31,14.7
Zip,44443,OH,Mahoning County,New Springfield,2023-01-31,15.6
Zip,44444,OH,Trumbull County,Newton Falls,2023-01-31,16.3
Zip,44445,OH,Columbiana County,New Waterford,2023-01-31,13.5
Zip,44446,OH,Trumbull County,Niles,2023-01-31,18.1
Zip,44449,OH,Portage County,North Benton,2023-01-31,13.9
Zip,44450,OH,Trumbull County,North Bloomfield,2023-01-31,17.3
Zip,44451,OH,Mahoning County,North Jackson,2023-01-31,15.9
Zip,44452,OH,Mahoning County,North Lima,2023-01-31,16.5
Zip,44454,OH,Mahoning County,Petersburg,2023-01-31,16.2
Zip,44455,OH,Columbiana County,Rogers,2023-01-31,13.4
Zip,44460,OH,Columbiana County,Salem,2023-01-31,13.0
Zip,44470,OH,Trumbull County,Southington,2023-01-31,19.1
Zip,44471,OH,Mahoning County,Struthers,2023-01-31,18.3
Zip,44473,OH,Trumbull County,Vienna Center,2023-01-31,16.9
Zip,44481,OH,Trumbull County,Lordstown,2023-01-31,17.4
Zip,44483,OH,Trumbull County,Warren,2023-01-31,17.4
Zip,44484,OH,Trumbull County,Warren,2023-01-31,16.8
Zip,44485,OH,Trumbull County,Warren,2023-01-31,21.8
Zip,44490,OH,Columbiana County,Washingtonville,2023-01-31,11.3
Zip,44491,OH,Trumbull County,West Farmington,2023-01-31,17.2
Zip,44502,OH,Mahoning County,Youngstown,2023-01-31,21.7
Zip,44504,OH,Mahoning County,Youngstown,2023-01-31,18.7
Zip,44505,OH,Mahoning County,Youngstown,2023-01-31,17.2
Zip,44506,OH,Mahoning County,Youngstown,2023-01-31,9.9
Zip,44507,OH,Mahoning County,Youngstown,2023-01-31,18.8
Zip,44509,OH,Mahoning County,Youngstown,2023-01-31,17.8
Zip,44510,OH,Mahoning County,Youngstown,2023-01-31,16.6
Zip,44511,OH,Mahoning County,Youngstown,2023-01-31,17.4
Zip,44512,OH,Mahoning County,Boardman,2023-01-31,16.0
Zip,44514,OH,Mahoning County,Poland,2023-01-31,15.2
Zip,44515,OH,Mahoning County,Austintown,2023-01-31,16.0
Zip,44601,OH,Stark County,Alliance,2023-01-31,17.3
Zip,44606,OH,Wayne County,Apple Creek,2023-01-31,22.6
Zip,44608,OH,Stark County,Beach City,2023-01-31,16.3
Zip,44609,OH,Mahoning County,Beloit,2023-01-31,14.2
Zip,44612,OH,Tuscarawas County,Bolivar,2023-01-31,11.6
Zip,44613,OH,Stark County,Brewster,2023-01-31,16.3
Zip,44614,OH,Stark County,Canal Fulton,2023-01-31,15.7
Zip,44615,OH,Carroll County,Carrollton,2023-01-31,15.5
Zip,44618,OH,Wayne County,Dalton,2023-01-31,21.6
Zip,44619,OH,Columbiana County,Salem,2023-01-31,15.9
Zip,44620,OH,Carroll County,Dellroy,2023-01-31,15.6
Zip,44621,OH,Tuscarawas County,Dennison,2023-01-31,11.8
Zip,44622,OH,Tuscarawas County,Dover,2023-01-31,12.0
Zip,44624,OH,Tuscarawas County,Dundee,2023-01-31,9.1
Zip,44625,OH,Columbiana County,East Rochester,2023-01-31,13.6
Zip,44626,OH,Stark County,East Sparta,2023-01-31,16.7
Zip,44627,OH,Wayne County,Fredericksburg,2023-01-31,20.1
Zip,44629,OH,Tuscarawas County,Gnadenhutten,2023-01-31,11.9
Zip,44632,OH,Stark County,Hartville,2023-01-31,16.6
Zip,44634,OH,Columbiana County,Homeworth,2023-01-31,12.4
Zip,44639,OH,Carroll County,Leesville,2023-01-31,23.9
Zip,44640,OH,Stark County,Alliance,2023-01-31,14.5
Zip,44641,OH,Stark County,Louisville,2023-01-31,15.8
Zip,44643,OH,Stark County,Magnolia,2023-01-31,15.7
Zip,44644,OH,Carroll County,Malvern,2023-01-31,15.6
Zip,44645,OH,Wayne County,Marshallville,2023-01-31,23.1
Zip,44646,OH,Stark County,Massillon,2023-01-31,15.9
Zip,44647,OH,Stark County,Massillon,2023-01-31,17.6
Zip,44651,OH,Carroll County,Mechanicstown,2023-01-31,15.8
Zip,44652,OH,Stark County,Canton,2023-01-31,18.0
Zip,44653,OH,Tuscarawas County,Dennison,2023-01-31,10.1
Zip,44656,OH,Tuscarawas County,Mineral City,2023-01-31,12.3
Zip,44657,OH,Stark County,Minerva,2023-01-31,16.4
Zip,44659,OH,Wayne County,Apple Creek,2023-01-31,19.9
Zip,44662,OH,Stark County,Navarre,2023-01-31,16.5
Zip,44663,OH,Tuscarawas County,New Philadelphia,2023-01-31,11.9
Zip,44665,OH,Columbiana County,Salem,2023-01-31,15.6
Zip,44666,OH,Stark County,North Lawrence,2023-01-31,16.6
Zip,44667,OH,Wayne County,Orrville,2023-01-31,22.5
Zip,44669,OH,Stark County,Paris,2023-01-31,16.6
Zip,44670,OH,Stark County,East Canton,2023-01-31,16.9
Zip,44671,OH,Stark County,East Sparta,2023-01-31,10.9
Zip,44672,OH,Mahoning County,Sebring,2023-01-31,16.7
Zip,44675,OH,Carroll County,Sherrodsville,2023-01-31,15.7
Zip,44676,OH,Wayne County,Shreve,2023-01-31,22.6
Zip,44677,OH,Wayne County,Smithville,2023-01-31,22.8
Zip,44678,OH,Tuscarawas County,Dover,2023-01-31,12.8
Zip,44680,OH,Tuscarawas County,Strasburg,2023-01-31,10.3
Zip,44682,OH,Tuscarawas County,Gnadenhutten,2023-01-31,11.9
Zip,44683,OH,Tuscarawas County,Uhrichsville,2023-01-31,12.1
Zip,44685,OH,Stark County,Uniontown,2023-01-31,12.7
Zip,44688,OH,Stark County,Waynesburg,2023-01-31,16.2
Zip,44691,OH,Wayne County,Wooster,2023-01-31,22.4
Zip,44695,OH,Harrison County,Bowerston,2023-01-31,16.0
Zip,44697,OH,Tuscarawas County,Zoar,2023-01-31,10.3
Zip,44702,OH,Stark County,Canton,2023-01-31,8.8
Zip,44703,OH,Stark County,Canton,2023-01-31,20.7
Zip,44704,OH,Stark County,Canton,2023-01-31,17.3
Zip,44705,OH,Stark County,Canton,2023-01-31,18.3
Zip,44706,OH,Stark County,Canton,2023-01-31,18.4
Zip,44707,OH,Stark County,Canton,2023-01-31,17.1
Zip,44708,OH,Stark County,Canton,2023-01-31,15.9
Zip,44709,OH,Stark County,Canton,2023-01-31,16.0
Zip,44710,OH,Stark County,Canton,2023-01-31,18.1
Zip,44714,OH,Stark County,Canton,2023-01-31,17.7
Zip,44718,OH,Stark County,Canton,2023-01-31,15.0
Zip,44720,OH,Stark County,North Canton,2023-01-31,15.6
Zip,44721,OH,Stark County,Canton,2023-01-31,15.9
Zip,44730,OH,Stark County,East Canton,2023-01-31,16.3
Zip,44802,OH,Seneca County,Alvada,2023-01-31,13.8
Zip,44804,OH,Hancock County,Arcadia,2023-01-31,14.8
Zip,44805,OH,Ashland County,Ashland,2023-01-31,16.3
Zip,44807,OH,Seneca County,Attica,2023-01-31,16.5
Zip,44809,OH,Seneca County,Tiffin,2023-01-31,16.6
Zip,44811,OH,Sandusky County,Bellevue,2023-01-31,16.5
Zip,44813,OH,Richland County,Bellville,2023-01-31,12.8
Zip,44814,OH,Erie County,Berlin Heights,2023-01-31,17.4
Zip,44815,OH,Seneca County,Bettsville,2023-01-31,16.9
Zip,44817,OH,Wood County,Bloomdale,2023-01-31,9.4
Zip,44818,OH,Seneca County,Bloomville,2023-01-31,15.7
Zip,44820,OH,Crawford County,Bucyrus,2023-01-31,14.2
Zip,44822,OH,Richland County,Butler,2023-01-31,12.0
Zip,44824,OH,Erie County,Castalia,2023-01-31,16.7
Zip,44825,OH,Crawford County,Chatfield,2023-01-31,14.5
Zip,44826,OH,Huron County,Collins,2023-01-31,16.3
Zip,44827,OH,Crawford County,Crestline,2023-01-31,14.1
Zip,44828,OH,Sandusky County,Bellevue,2023-01-31,16.0
Zip,44830,OH,Seneca County,Fostoria,2023-01-31,14.4
Zip,44833,OH,Crawford County,Galion,2023-01-31,14.8
Zip,44836,OH,Seneca County,Green Springs,2023-01-31,15.5
Zip,44837,OH,Huron County,Greenwich,2023-01-31,16.6
Zip,44838,OH,Ashland County,Perrysville,2023-01-31,17.1
Zip,44839,OH,Erie County,Huron,2023-01-31,17.1
Zip,44840,OH,Ashland County,Jeromesville,2023-01-31,16.8
Zip,44841,OH,Seneca County,Kansas,2023-01-31,15.6
Zip,44842,OH,Ashland County,Loudonville,2023-01-31,17.0
Zip,44843,OH,Richland County,Lucas,2023-01-31,9.8
Zip,44846,OH,Erie County,Milan,2023-01-31,17.0
Zip,44847,OH,Huron County,Monroeville,2023-01-31,15.4
Zip,44848,OH,Ashland County,Nankin,2023-01-31,16.1
Zip,44850,OH,Huron County,Willard,2023-01-31,17.9
Zip,44851,OH,Huron County,New London,2023-01-31,16.9
Zip,44853,OH,Seneca County,New Riegel,2023-01-31,16.0
Zip,44854,OH,Crawford County,New Washington,2023-01-31,15.1
Zip,44855,OH,Huron County,North Fairfield,2023-01-31,17.3
Zip,44857,OH,Huron County,Norwalk,2023-01-31,15.8
Zip,44859,OH,Ashland County,Nova,2023-01-31,17.3
Zip,44861,OH,Seneca County,Tiffin,2023-01-31,12.9
Zip,44864,OH,Ashland County,Perrysville,2023-01-31,16.4
Zip,44865,OH,Richland County,Plymouth,2023-01-31,15.8
Zip,44866,OH,Ashland County,Polk,2023-01-31,17.1
Zip,44867,OH,Seneca County,Republic,2023-01-31,17.0
Zip,44870,OH,Erie County,Sandusky,2023-01-31,16.8
Zip,44874,OH,Ashland County,Savannah,2023-01-31,17.6
Zip,44875,OH,Richland County,Shelby,2023-01-31,9.9
Zip,44878,OH,Richland County,Shiloh,2023-01-31,14.4
Zip,44880,OH,Ashland County,Sullivan,2023-01-31,16.5
Zip,44883,OH,Seneca County,Tiffin,2023-01-31,15.7
Zip,44887,OH,Crawford County,Tiro,2023-01-31,15.1
Zip,44889,OH,Huron County,Wakeman,2023-01-31,15.0
Zip,44890,OH,Huron County,Willard,2023-01-31,16.8
Zip,44901,OH,Richland County,Mansfield,2023-01-31,10.0
Zip,44902,OH,Richland County,Mansfield,2023-01-31,8.7
Zip,44903,OH,Richland County,Mansfield,2023-01-31,12.2
Zip,44904,OH,Richland County,Lexington,2023-01-31,10.1
Zip,44905,OH,Richland County,Mansfield,2023-01-31,14.0
Zip,44906,OH,Richland County,Mansfield,2023-01-31,11.4
Zip,44907,OH,Richland County,Mansfield,2023-01-31,13.0
Zip,45001,OH,Hamilton County,Addyston,2023-01-31,15.6
Zip,45002,OH,Hamilton County,Cleves,2023-01-31,17.3
Zip,45005,OH,Warren County,Franklin,2023-01-31,15.7
Zip,45011,OH,Butler County,Hamilton,2023-01-31,16.6
Zip,45013,OH,Butler County,Hamilton,2023-01-31,15.6
Zip,45014,OH,Butler County,Fairfield,2023-01-31,16.4
Zip,45015,OH,Butler County,Hamilton,2023-01-31,18.4
Zip,45030,OH,Hamilton County,Harrison,2023-01-31,16.9
Zip,45032,OH,Warren County,Harveysburg,2023-01-31,14.9
Zip,45033,OH,Hamilton County,Cleves,2023-01-31,16.0
Zip,45034,OH,Warren County,Kings Mills,2023-01-31,14.9
Zip,45036,OH,Warren County,Lebanon,2023-01-31,14.9
Zip,45039,OH,Warren County,Maineville,2023-01-31,15.1
Zip,45040,OH,Warren County,Mason,2023-01-31,14.5
Zip,45041,OH,Hamilton County,Cleves,2023-01-31,19.5
Zip,45042,OH,Butler County,Middletown,2023-01-31,16.6
Zip,45044,OH,Butler County,Middletown,2023-01-31,16.3
Zip,45050,OH,Butler County,Monroe,2023-01-31,16.2
Zip,45052,OH,Hamilton County,North Bend,2023-01-31,16.5
Zip,45053,OH,Butler County,Okeana,2023-01-31,14.7
Zip,45054,OH,Warren County,Oregonia,2023-01-31,15.1
Zip,45056,OH,Butler County,Oxford,2023-01-31,14.5
Zip,45062,OH,Butler County,Seven Mile,2023-01-31,16.8
Zip,45064,OH,Butler County,Somerville,2023-01-31,14.8
Zip,45065,OH,Warren County,South Lebanon,2023-01-31,14.8
Zip,45066,OH,Warren County,Springboro,2023-01-31,14.7
Zip,45067,OH,Butler County,Trenton,2023-01-31,16.2
Zip,45068,OH,Warren County,Waynesville,2023-01-31,15.0
Zip,45069,OH,Butler County,West Chester,2023-01-31,16.4
Zip,45101,OH,Brown County,Aberdeen,2023-01-31,15.7
Zip,45102,OH,Clermont County,Amelia,2023-01-31,15.3
Zip,45103,OH,Clermont County,Batavia,2023-01-31,14.9
Zip,45106,OH,Clermont County,Bethel,2023-01-31,14.3
Zip,45107,OH,Clinton County,Blanchester,2023-01-31,17.1
Zip,45111,OH,Hamilton County,Camp Dennison,2023-01-31,17.5
Zip,45112,OH,Clermont County,Chilo,2023-01-31,2.4
Zip,45113,OH,Clinton County,Clarksville,2023-01-31,16.2
Zip,45118,OH,Brown County,Fayetteville,2023-01-31,15.5
Zip,45120,OH,Clermont County,Felicity,2023-01-31,16.5
Zip,45121,OH,Brown County,Georgetown,2023-01-31,16.2
Zip,45122,OH,Clermont County,Goshen,2023-01-31,16.1
Zip,45130,OH,Brown County,Hamersville,2023-01-31,16.0
Zip,45131,OH,Brown County,Higginsport,2023-01-31,16.3
Zip,45140,OH,Clermont County,Loveland,2023-01-31,15.3
Zip,45146,OH,Clinton County,Martinsville,2023-01-31,16.9
Zip,45147,OH,Clermont County,Loveland,2023-01-31,17.7
Zip,45148,OH,Clinton County,Midland,2023-01-31,18.6
Zip,45150,OH,Clermont County,Milford,2023-01-31,15.3
Zip,45152,OH,Warren County,Morrow,2023-01-31,15.1
Zip,45153,OH,Clermont County,Moscow,2023-01-31,16.5
Zip,45154,OH,Brown County,Mount Orab,2023-01-31,15.6
Zip,45157,OH,Clermont County,New Richmond,2023-01-31,14.7
Zip,45158,OH,Clermont County,Goshen,2023-01-31,15.4
Zip,45159,OH,Clinton County,New Vienna,2023-01-31,15.7
Zip,45160,OH,Clermont County,Owensville,2023-01-31,15.7
Zip,45162,OH,Clermont County,Goshen,2023-01-31,14.4
Zip,45164,OH,Clinton County,Port William,2023-01-31,6.7
Zip,45167,OH,Brown County,Ripley,2023-01-31,15.6
Zip,45168,OH,Brown County,Russellville,2023-01-31,15.7
Zip,45169,OH,Clinton County,Sabina,2023-01-31,14.6
Zip,45171,OH,Brown County,Sardinia,2023-01-31,15.5
Zip,45174,OH,Hamilton County,Terrace Park,2023-01-31,15.1
Zip,45176,OH,Clermont County,Williamsburg,2023-01-31,15.6
Zip,45177,OH,Clinton County,Wilmington,2023-01-31,16.4
Zip,45202,OH,Hamilton County,Cincinnati,2023-01-31,12.7
Zip,45203,OH,Hamilton County,Cincinnati,2023-01-31,16.3
Zip,45204,OH,Hamilton County,Cincinnati,2023-01-31,21.4
Zip,45205,OH,Hamilton County,Cincinnati,2023-01-31,23.9
Zip,45206,OH,Hamilton County,Cincinnati,2023-01-31,15.5
Zip,45207,OH,Hamilton County,Cincinnati,2023-01-31,21.1
Zip,45208,OH,Hamilton County,Cincinnati,2023-01-31,15.5
Zip,45209,OH,Hamilton County,Cincinnati,2023-01-31,16.1
Zip,45211,OH,Hamilton County,Cincinnati,2023-01-31,20.1
Zip,45212,OH,Hamilton County,Norwood,2023-01-31,19.3
Zip,45213,OH,Hamilton County,Cincinnati,2023-01-31,18.0
Zip,45214,OH,Hamilton County,Cincinnati,2023-01-31,19.9
Zip,45215,OH,Hamilton County,Wyoming,2023-01-31,18.0
Zip,45216,OH,Hamilton County,Cincinnati,2023-01-31,21.0
Zip,45217,OH,Hamilton County,Saint Bernard,2023-01-31,18.7
Zip,45218,OH,Hamilton County,Greenhills,2023-01-31,18.5
Zip,45219,OH,Hamilton County,Cincinnati,2023-01-31,18.2
Zip,45220,OH,Hamilton County,Cincinnati,2023-01-31,16.4
Zip,45223,OH,Hamilton County,Cincinnati,2023-01-31,17.9
Zip,45224,OH,Hamilton County,Cincinnati,2023-01-31,19.2
Zip,45225,OH,Hamilton County,Cincinnati,2023-01-31,25.0
Zip,45226,OH,Hamilton County,Cincinnati,2023-01-31,15.9
Zip,45227,OH,Hamilton County,Cincinnati,2023-01-31,18.3
Zip,45229,OH,Hamilton County,Cincinnati,2023-01-31,17.3
Zip,45230,OH,Hamilton County,Cincinnati,2023-01-31,16.8
Zip,45231,OH,Hamilton County,Finneytown,2023-01-31,18.6
Zip,45232,OH,Hamilton County,Cincinnati,2023-01-31,20.4
Zip,45233,OH,Hamilton County,Cincinnati,2023-01-31,17.4
Zip,45236,OH,Hamilton County,Deer Park,2023-01-31,17.7
Zip,45237,OH,Hamilton County,Cincinnati,2023-01-31,20.9
Zip,45238,OH,Hamilton County,Cincinnati,2023-01-31,19.7
Zip,45239,OH,Hamilton County,White Oak,2023-01-31,19.0
Zip,45240,OH,Hamilton County,Forest Park,2023-01-31,18.7
Zip,45241,OH,Hamilton County,Sharonville,2023-01-31,16.6
Zip,45242,OH,Hamilton County,Blue Ash,2023-01-31,16.0
Zip,45243,OH,Hamilton County,Madeira,2023-01-31,14.8
Zip,45244,OH,Hamilton County,Dry Run,2023-01-31,15.9
Zip,45245,OH,Hamilton County,Cincinnati,2023-01-31,15.0
Zip,45246,OH,Hamilton County,Springdale,2023-01-31,17.5
Zip,45247,OH,Hamilton County,White Oak,2023-01-31,17.1
Zip,45248,OH,Hamilton County,Bridgetown,2023-01-31,17.8
Zip,45249,OH,Hamilton County,Montgomery,2023-01-31,16.3
Zip,45251,OH,Hamilton County,Northgate,2023-01-31,18.9
Zip,45252,OH,Hamilton County,Harrison,2023-01-31,17.2
Zip,45255,OH,Hamilton County,Cincinnati,2023-01-31,16.3
Zip,45301,OH,Greene County,Beavercreek,2023-01-31,12.5
Zip,45302,OH,Shelby County,Anna,2023-01-31,17.1
Zip,45303,OH,Darke County,Ansonia,2023-01-31,14.6
Zip,45304,OH,Darke County,Arcanum,2023-01-31,15.5
Zip,45305,OH,Greene County,Bellbrook,2023-01-31,12.1
Zip,45306,OH,Shelby County,Botkins,2023-01-31,17.1
Zip,45308,OH,Darke County,Bradford,2023-01-31,13.8
Zip,45309,OH,Montgomery County,Brookville,2023-01-31,18.4
Zip,45310,OH,Mercer County,Fort Recovery,2023-01-31,16.4
Zip,45312,OH,Miami County,Casstown,2023-01-31,15.6
Zip,45314,OH,Greene County,Cedarville,2023-01-31,14.6
Zip,45315,OH,Montgomery County,Clayton,2023-01-31,17.7
Zip,45316,OH,Greene County,Yellow Springs,2023-01-31,12.1
Zip,45317,OH,Champaign County,Conover,2023-01-31,12.2
Zip,45318,OH,Miami County,Covington,2023-01-31,13.3
Zip,45319,OH,Clark County,Donnelsville,2023-01-31,16.8
Zip,45322,OH,Montgomery County,Englewood,2023-01-31,18.6
Zip,45323,OH,Clark County,Enon,2023-01-31,15.8
Zip,45324,OH,Greene County,Fairborn,2023-01-31,13.2
Zip,45325,OH,Montgomery County,Farmersville,2023-01-31,18.5
Zip,45326,OH,Miami County,Fletcher,2023-01-31,11.7
Zip,45327,OH,Montgomery County,Germantown,2023-01-31,18.1
Zip,45328,OH,Darke County,Gettysburg,2023-01-31,14.4
Zip,45331,OH,Darke County,Greenville,2023-01-31,14.9
Zip,45332,OH,Darke County,Hollansburg,2023-01-31,16.0
Zip,45333,OH,Shelby County,Houston,2023-01-31,16.8
Zip,45334,OH,Shelby County,Jackson Center,2023-01-31,16.7
Zip,45335,OH,Greene County,Jamestown,2023-01-31,13.9
Zip,45336,OH,Shelby County,Anna,2023-01-31,17.7
Zip,45337,OH,Miami County,Laura,2023-01-31,13.2
Zip,45339,OH,Miami County,Ludlow Falls,2023-01-31,13.5
Zip,45340,OH,Shelby County,Maplewood,2023-01-31,16.5
Zip,45341,OH,Clark County,Medway,2023-01-31,16.1
Zip,45342,OH,Montgomery County,Miamisburg,2023-01-31,18.1
Zip,45344,OH,Clark County,New Carlisle,2023-01-31,16.4
Zip,45345,OH,Montgomery County,New Lebanon,2023-01-31,17.8
Zip,45346,OH,Darke County,New Madison,2023-01-31,15.0
Zip,45348,OH,Darke County,New Weston,2023-01-31,15.8
Zip,45349,OH,Clark County,North Hampton,2023-01-31,14.7
Zip,45351,OH,Darke County,Yorkshire,2023-01-31,16.3
Zip,45352,OH,Darke County,Palestine,2023-01-31,13.6
Zip,45353,OH,Shelby County,Sidney,2023-01-31,9.3
Zip,45354,OH,Montgomery County,Phillipsburg,2023-01-31,18.5
Zip,45356,OH,Miami County,Piqua,2023-01-31,14.1
Zip,45358,OH,Darke County,Pitsburg,2023-01-31,14.6
Zip,45359,OH,Miami County,Pleasant Hill,2023-01-31,13.6
Zip,45360,OH,Shelby County,Sidney,2023-01-31,15.8
Zip,45361,OH,Miami County,Laura,2023-01-31,8.4
Zip,45362,OH,Darke County,Rossburg,2023-01-31,16.0
Zip,45363,OH,Shelby County,Russia,2023-01-31,17.3
Zip,45365,OH,Shelby County,Sidney,2023-01-31,16.4
Zip,45368,OH,Clark County,South Charleston,2023-01-31,17.5
Zip,45369,OH,Clark County,South Vienna,2023-01-31,15.5
Zip,45370,OH,Greene County,Spring Valley,2023-01-31,11.2
Zip,45371,OH,Miami County,Tipp City,2023-01-31,13.4
Zip,45372,OH,Clark County,Tremont City,2023-01-31,15.1
Zip,45373,OH,Miami County,Troy,2023-01-31,13.6
Zip,45377,OH,Montgomery County,Vandalia,2023-01-31,17.6
Zip,45380,OH,Darke County,Versailles,2023-01-31,15.9
Zip,45383,OH,Miami County,West Milton,2023-01-31,13.7
Zip,45384,OH,Greene County,Xenia,2023-01-31,11.4
Zip,45385,OH,Greene County,Xenia,2023-01-31,12.5
Zip,45387,OH,Greene County,Yellow Springs,2023-01-31,13.0
Zip,45388,OH,Darke County,Yorkshire,2023-01-31,16.5
Zip,45389,OH,Champaign County,Christiansburg,2023-01-31,18.7
Zip,45390,OH,Darke County,Union City,2023-01-31,15.2
Zip,45402,OH,Montgomery County,Dayton,2023-01-31,19.2
Zip,45403,OH,Montgomery County,Dayton,2023-01-31,20.0
Zip,45404,OH,Montgomery County,Dayton,2023-01-31,22.2
Zip,45405,OH,Montgomery County,Dayton,2023-01-31,19.0
Zip,45406,OH,Montgomery County,Dayton,2023-01-31,21.5
Zip,45409,OH,Montgomery County,Kettering,2023-01-31,16.5
